Tanggal,Harga_Bersih,yhat,Pasar,Komoditas
2026-09-19,21500.0,21000.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-20,21500.0,20500.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-21,21500.0,21000.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-22,21500.0,21000.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-23,21500.0,20500.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-24,21500.0,20500.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-25,21500.0,20500.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-26,21500.0,20500.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-27,21500.0,20500.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-28,21500.0,20500.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-29,21500.0,20500.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-16,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-17,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-18,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-19,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-20,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-21,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-22,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-23,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-24,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-25,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-26,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-27,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-28,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-29,10000.0,10000.0,Pasar Palimanan,Segitiga Biru
2026-09-16,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-17,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-18,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-19,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-20,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-21,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-22,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-23,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-24,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-25,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-26,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-27,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-28,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-29,15500.0,15500.0,Pasar Palimanan,Minyak Goreng Kemasan Sederhana
2026-09-16,22000.0,21500.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-17,22000.0,21500.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-18,22000.0,21500.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-19,22000.0,21500.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-20,22000.0,21500.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-21,22000.0,21500.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-22,22000.0,21500.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-23,22000.0,21000.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-24,22000.0,21000.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-25,22000.0,21000.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-26,22000.0,21000.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-27,22000.0,21000.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-28,22000.0,21000.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-29,22000.0,21500.0,Pasar Palimanan,Minyak Goreng Tropical
2026-09-16,10000.0,10000.0,Pasar Palimanan,Sawi Hijau
2026-09-17,10000.0,9500.0,Pasar Palimanan,Sawi Hijau
2026-09-18,10000.0,9500.0,Pasar Palimanan,Sawi Hijau
2026-09-19,10000.0,9500.0,Pasar Palimanan,Sawi Hijau
2026-09-20,10000.0,10000.0,Pasar Palimanan,Sawi Hijau
2026-09-21,10000.0,9500.0,Pasar Palimanan,Sawi Hijau
2026-09-22,10000.0,10000.0,Pasar Palimanan,Sawi Hijau
2026-09-23,10000.0,10000.0,Pasar Palimanan,Sawi Hijau
2026-09-24,10000.0,10500.0,Pasar Palimanan,Sawi Hijau
2026-09-25,10000.0,11000.0,Pasar Palimanan,Sawi Hijau
2026-09-26,10000.0,11500.0,Pasar Palimanan,Sawi Hijau
2026-09-27,10000.0,11000.0,Pasar Palimanan,Sawi Hijau
2026-09-28,10000.0,13000.0,Pasar Palimanan,Sawi Hijau
2026-09-29,10000.0,11500.0,Pasar Palimanan,Sawi Hijau
2026-09-16,16000.0,16500.0,Pasar Palimanan,Sawi Petsay
2026-09-17,16000.0,17000.0,Pasar Palimanan,Sawi Petsay
2026-09-18,16000.0,16000.0,Pasar Palimanan,Sawi Petsay
2026-09-19,16000.0,16000.0,Pasar Palimanan,Sawi Petsay
2026-09-20,16000.0,17000.0,Pasar Palimanan,Sawi Petsay
2026-09-21,16000.0,18500.0,Pasar Palimanan,Sawi Petsay
2026-09-22,16000.0,20000.0,Pasar Palimanan,Sawi Petsay
2026-09-23,16000.0,18000.0,Pasar Palimanan,Sawi Petsay
2026-09-24,16000.0,17000.0,Pasar Palimanan,Sawi Petsay
2026-09-25,16000.0,17500.0,Pasar Palimanan,Sawi Petsay
2026-09-26,16000.0,18000.0,Pasar Palimanan,Sawi Petsay
2026-09-27,16000.0,18500.0,Pasar Palimanan,Sawi Petsay
2026-09-28,16000.0,18000.0,Pasar Palimanan,Sawi Petsay
2026-09-29,16000.0,18500.0,Pasar Palimanan,Sawi Petsay
2026-09-16,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-17,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-18,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-19,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-20,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-21,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-22,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-23,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-24,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-25,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-26,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-27,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-28,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-29,7000.0,7000.0,Pasar Palimanan,Singkong
2026-09-16,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-17,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-18,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-19,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-20,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-21,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-22,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-23,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-24,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-25,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-26,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-27,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-28,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-29,10000.0,10500.0,Pasar Palimanan,Susu Bubuk Putih Indomilk
2026-09-16,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-17,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-18,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-19,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-20,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-21,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-22,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-23,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-24,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-25,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-26,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-27,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-28,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-29,11500.0,12000.0,Pasar Palimanan,Susu Bubuk Dancow Putih
2026-09-16,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-17,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-18,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-19,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-20,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-21,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-22,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-23,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-24,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-25,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-26,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-27,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-28,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-29,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Cokelat
2026-09-16,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-17,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-18,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-19,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-20,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-21,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-22,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-23,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-24,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-25,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-26,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-27,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-28,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-29,12500.0,12500.0,Pasar Palimanan,Susu Kental Manis Bendera Putih
2026-09-16,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-17,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-18,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-19,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-20,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-21,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-22,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-23,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-24,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-25,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-26,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-27,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-28,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-29,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk
2026-09-16,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-17,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-18,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-19,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-20,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-21,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-22,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-23,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-24,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-25,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-26,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-27,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-28,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-29,35000.0,35000.0,Pasar Palimanan,Telur Bebek Asin
2026-09-16,26000.0,26000.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-17,26000.0,26000.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-18,26000.0,26000.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-19,26000.0,26000.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-20,26000.0,26000.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-21,26000.0,26000.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-22,26000.0,26000.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-23,26000.0,25500.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-24,26000.0,25500.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-25,26000.0,25500.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-26,26000.0,25500.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-27,26000.0,25500.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-28,26000.0,25500.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-29,26000.0,25500.0,Pasar Palimanan,Telur Ayam Broiler
2026-09-16,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-17,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-18,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-19,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-20,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-21,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-22,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-23,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-24,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-25,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-26,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-27,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-28,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-29,11500.0,11500.0,Pasar Palimanan,Susu Kental Manis Indomilk Cokelat
2026-09-16,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-17,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-18,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-19,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-20,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-21,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-22,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-23,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-24,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-25,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-26,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-27,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-28,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-29,32000.0,32000.0,Pasar Palimanan,Telur Ayam Kampung
2026-09-16,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-17,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-18,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-19,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-20,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-21,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-22,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-23,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-24,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-25,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-26,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-27,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-28,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-29,80000.0,80000.0,Pasar Palimanan,Teri Medan Basah
2026-09-16,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-17,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-18,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-19,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-20,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-21,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-22,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-23,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-24,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-25,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-26,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-27,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-28,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-29,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Cakra Kembar
2026-09-16,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-17,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-18,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-19,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-20,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-21,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-22,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-23,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-24,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-25,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-26,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-27,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-28,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-29,10000.0,10000.0,Pasar Palimanan,Tepung Terigu Kunci Biru
2026-09-16,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-17,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-18,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-19,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-20,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-21,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-22,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-23,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-24,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-25,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-26,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-27,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-28,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-29,12000.0,12000.0,Pasar Palimanan,Tepung Terigu Segi Tiga Biru
2026-09-16,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-17,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-18,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-19,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-20,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-21,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-22,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-23,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-24,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-25,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-26,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-27,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-28,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-29,110000.0,110500.0,Pasar Palimanan,Tepung Terigu Segitiga Biru
2026-09-16,80000.0,80000.0,Pasar Palimanan,Teri Medan Kering
2026-09-17,80000.0,80000.0,Pasar Palimanan,Teri Medan Kering
2026-09-18,80000.0,80000.0,Pasar Palimanan,Teri Medan Kering
2026-09-19,80000.0,80000.0,Pasar Palimanan,Teri Medan Kering
2026-09-20,80000.0,80000.0,Pasar Palimanan,Teri Medan Kering
2026-09-21,80000.0,80000.0,Pasar Palimanan,Teri Medan Kering
2026-09-22,80000.0,80000.0,Pasar Palimanan,Teri Medan Kering
2026-09-23,80000.0,80000.0,Pasar Palimanan,Teri Medan Kering
2026-09-24,80000.0,80500.0,Pasar Palimanan,Teri Medan Kering
2026-09-25,80000.0,80500.0,Pasar Palimanan,Teri Medan Kering
2026-09-26,80000.0,80500.0,Pasar Palimanan,Teri Medan Kering
2026-09-27,80000.0,80500.0,Pasar Palimanan,Teri Medan Kering
2026-09-28,80000.0,80500.0,Pasar Palimanan,Teri Medan Kering
2026-09-29,80000.0,80500.0,Pasar Palimanan,Teri Medan Kering
2026-09-16,24000.0,22500.0,Pasar Palimanan,Tomat Buah
2026-09-17,24000.0,22000.0,Pasar Palimanan,Tomat Buah
2026-09-18,24000.0,23000.0,Pasar Palimanan,Tomat Buah
2026-09-19,24000.0,23500.0,Pasar Palimanan,Tomat Buah
2026-09-20,24000.0,23500.0,Pasar Palimanan,Tomat Buah
2026-09-21,24000.0,23500.0,Pasar Palimanan,Tomat Buah
2026-09-22,24000.0,23500.0,Pasar Palimanan,Tomat Buah
2026-09-23,24000.0,23000.0,Pasar Palimanan,Tomat Buah
2026-09-24,24000.0,23500.0,Pasar Palimanan,Tomat Buah
2026-09-25,24000.0,23500.0,Pasar Palimanan,Tomat Buah
2026-09-26,24000.0,23500.0,Pasar Palimanan,Tomat Buah
2026-09-27,24000.0,24000.0,Pasar Palimanan,Tomat Buah
2026-09-28,24000.0,23500.0,Pasar Palimanan,Tomat Buah
2026-09-29,24000.0,23500.0,Pasar Palimanan,Tomat Buah
2026-09-16,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-17,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-18,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-19,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-20,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-21,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-22,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-23,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-24,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-25,12000.0,12500.0,Pasar Palimanan,Tomat Sayur
2026-09-26,12000.0,12000.0,Pasar Palimanan,Tomat Sayur
2026-09-27,12000.0,11000.0,Pasar Palimanan,Tomat Sayur
2026-09-28,12000.0,11500.0,Pasar Palimanan,Tomat Sayur
2026-09-29,12000.0,10500.0,Pasar Palimanan,Tomat Sayur
2026-09-16,6000.0,6500.0,Pasar Palimanan,Ubi Jalar
2026-09-17,6000.0,6500.0,Pasar Palimanan,Ubi Jalar
2026-09-18,6000.0,6500.0,Pasar Palimanan,Ubi Jalar
2026-09-19,6000.0,6500.0,Pasar Palimanan,Ubi Jalar
2026-09-20,6000.0,6500.0,Pasar Palimanan,Ubi Jalar
2026-09-21,6000.0,8000.0,Pasar Palimanan,Ubi Jalar
2026-09-22,6000.0,8000.0,Pasar Palimanan,Ubi Jalar
2026-09-23,6000.0,6000.0,Pasar Palimanan,Ubi Jalar
2026-09-24,6000.0,6000.0,Pasar Palimanan,Ubi Jalar
2026-09-25,6000.0,6500.0,Pasar Palimanan,Ubi Jalar
2026-09-26,6000.0,7000.0,Pasar Palimanan,Ubi Jalar
2026-09-27,6000.0,6500.0,Pasar Palimanan,Ubi Jalar
2026-09-28,6000.0,6500.0,Pasar Palimanan,Ubi Jalar
2026-09-29,6000.0,6500.0,Pasar Palimanan,Ubi Jalar
